id,text,label,preprocessed,model_preds,ascii_plot_negative,ascii_plot_neutral,ascii_plot_positive
411,"Dekat dengan hotel saya menginap, hanya ditempuh jalan kaki, di sini banyak sekali pilihan makanannya, tempat yang luas, dan menyenangkan",positive,dekat dengan hotel saya inap hanya tempuh jalan kaki di sini banyak sekali pilih makan tempat yang luas dan senang,"{'prediction': 'positive', 'probabilities': {'negative': 0.099061043832315, 'neutral': 0.033458052737104206, 'positive': 0.867480903430581}}","              Explanation for class negative               
                                                           
       +--------------------------------------------------+
       |                                                  |
  0.12--  #####                                           |
       |  #####                                           |
       |  #####                                           |
  0.10--  #####                                           |
       |  #####                                           |
       |  #####  %%%%%                                    |
  0.08--  #####  %%%%% #####                              |
       |  #####  %%%%% #####                              |
       |  #####  %%%%% #####                              |
  0.06--  #####  %%%%% #####  ##### %%%%%                 |
       |  #####  %%%%% #####  ##### %%%%%  #####          |
       |  #####  %%%%% #####  ##### %%%%%  #####          |
  0.04--  #####  %%%%% #####  ##### %%%%%  #####          |
       |  #####  %%%%% #####  ##### %%%%%  #####          |
       |  #####  %%%%% #####  ##### %%%%%  #####          |
  0.02--  #####  %%%%% #####  ##### %%%%%  #####  %%%%%   |
       |  #####  %%%%% #####  ##### %%%%%  #####  %%%%%   |
       |  #####  %%%%% #####  ##### %%%%%  #####  %%%%%   |
  0.00--  #####  %%%%% #####  ##### %%%%%  #####  %%%%%   |
       +-----|-----|------|-----|------|------|-----|-----+
          luas  inap tempuh     senang hotel  kaki  jalan  
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 +-----------------------+                 ","               Explanation for class neutral               
                                                           
       +--------------------------------------------------+
       |                                                  |
       |  #####                                           |
  0.05--  #####                                           |
       |  #####                                           |
       |  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
  0.04--  #####  %%%%% %%%%%                              |
       |  #####  %%%%% %%%%%                              |
       |  #####  %%%%% %%%%%                              |
  0.03--  #####  %%%%% %%%%%                              |
       |  #####  %%%%% %%%%%                              |
       |  #####  %%%%% %%%%%  %%%%%                       |
  0.02--  #####  %%%%% %%%%%  %%%%% %%%%%                 |
       |  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%          |
       |  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%  %%%%%   |
       |  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%  %%%%%   |
  0.01--  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%  %%%%%   |
       |  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%  %%%%%   |
       |  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%  %%%%%   |
  0.00--  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%  %%%%%   |
       +-----|-----|------|-----|------|------|-----|-----+
          inap     sekali senangtempat sini   hotel makan  
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Increasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | %%% Decreasing Weight |                 
                 +-----------------------+                 ","              Explanation for class positive               
                                                           
       +--------------------------------------------------+
       |                                                  |
  0.14--  #####                                           |
       |  #####                                           |
       |  #####  %%%%%                                    |
  0.12--  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
  0.10--  #####  %%%%% %%%%%                              |
       |  #####  %%%%% %%%%%  %%%%%                       |
       |  #####  %%%%% %%%%%  %%%%%                       |
  0.08--  #####  %%%%% %%%%%  %%%%%                       |
       |  #####  %%%%% %%%%%  %%%%%                       |
  0.06--  #####  %%%%% %%%%%  %%%%%                       |
       |  #####  %%%%% %%%%%  %%%%% %%%%%                 |
       |  #####  %%%%% %%%%%  %%%%% %%%%%                 |
  0.04--  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%          |
       |  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%  #####   |
  0.02--  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%  #####   |
       |  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%  #####   |
       |  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%  #####   |
  0.00--  #####  %%%%% %%%%%  %%%%% %%%%%  %%%%%  #####   |
       +-----|-----|------|-----|------|------|-----|-----+
          inap  luas senang     tempuh kaki   sini  hotel  
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | %%% Increasing Weight |                 
                 | %%% Increasing Weight |                 
                 | %%% Increasing Weight |                 
                 | %%% Increasing Weight |                 
                 | ### Decreasing Weight |                 
                 +-----------------------+                 "
729,"Iya benar, dia sedang jaga warung.",neutral,iya benar dia sedang jaga warung,"{'prediction': 'neutral', 'probabilities': {'negative': 0.10087877984204194, 'neutral': 0.8729365982477718, 'positive': 0.02618462191018609}}","               Explanation for class negative               
                                                            
        +--------------------------------------------------+
        |                                                  |
  0.175--  ######                                          |
        |  ######                                          |
        |  ######                                          |
  0.150--  ######                                          |
        |  ######                                          |
  0.125--  ######                                          |
        |  ######                                          |
        |  ######                                          |
  0.100--  ######                                          |
        |  ######                                          |
  0.075--  ######                                          |
        |  ######                                          |
        |  ######                                          |
  0.050--  ######                                          |
        |  ######                                          |
  0.025--  ######  ######                                  |
        |  ######  ######  %%%%%%                          |
        |  ######  ######  %%%%%%                          |
  0.000--  ######  ######  %%%%%% ######  ######  %%%%%%   |
        +-----|-------|-------|------|-------|-------|-----+
            dia  warung   benar    iya  sedang    jaga      
                                                            
                                                            
                 +-----------------------+                  
                 | Legend                |                  
                 |                       |                  
                 | ### Decreasing Weight |                  
                 | ### Decreasing Weight |                  
                 | %%% Increasing Weight |                  
                 | ### Decreasing Weight |                  
                 | ### Decreasing Weight |                  
                 | %%% Increasing Weight |                  
                 +-----------------------+                  ","               Explanation for class neutral                
                                                            
        +--------------------------------------------------+
        |                                                  |
  0.200--  ######                                          |
        |  ######                                          |
  0.175--  ######                                          |
        |  ######                                          |
  0.150--  ######                                          |
        |  ######                                          |
        |  ######                                          |
  0.125--  ######                                          |
        |  ######                                          |
  0.100--  ######                                          |
        |  ######                                          |
  0.075--  ######                                          |
        |  ######  ######                                  |
  0.050--  ######  ######                                  |
        |  ######  ######  ######                          |
        |  ######  ######  ######                          |
  0.025--  ######  ######  ###### ######  %%%%%%           |
        |  ######  ######  ###### ######  %%%%%%           |
  0.000--  ######  ######  ###### ######  %%%%%%  ######   |
        +-----|-------|-------|------|-------|-------|-----+
            dia     iya  warung   jaga   benar  sedang      
                                                            
                                                            
                 +-----------------------+                  
                 | Legend                |                  
                 |                       |                  
                 | ### Increasing Weight |                  
                 | ### Increasing Weight |                  
                 | ### Increasing Weight |                  
                 | ### Increasing Weight |                  
                 | %%% Decreasing Weight |                  
                 | ### Increasing Weight |                  
                 +-----------------------+                  ","              Explanation for class positive               
                                                           
       +--------------------------------------------------+
  0.07--                                                  |
       |  ######                                          |
       |  ######                                          |
  0.06--  ######                                          |
       |  ######                                          |
       |  ######                                          |
  0.05--  ######                                          |
       |  ######                                          |
  0.04--  ######  ######                                  |
       |  ######  ######                                  |
       |  ######  ######                                  |
  0.03--  ######  ######                                  |
       |  ######  ######                                  |
       |  ######  ######                                  |
  0.02--  ######  ######  ######                          |
       |  ######  ######  ######                          |
  0.01--  ######  ######  ###### ######                   |
       |  ######  ######  ###### ######                   |
       |  ######  ######  ###### ######                   |
  0.00--  ######  ######  ###### ######  %%%%%%           |
       +-----|-------|-------|------|-------|-------|-----+
           iya    jaga     dia warung   benar  sedang      
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | %%% Increasing Weight |                 
                 +-----------------------+                 "
373,Kangkungnya lumayan tapi kepiting saus padangnya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan keptingnya dan dikembalikan.,negative,kangkung lumayan tapi kepiting saus padang kecewa kami kasih kepiting yang kopong akhir kami tidak makan keptingnya dan kembali,"{'prediction': 'negative', 'probabilities': {'negative': 0.6421377389039435, 'neutral': 0.11402450365794715, 'positive': 0.24383775743810954}}","              Explanation for class negative               
                                                           
       +--------------------------------------------------+
       |                                                  |
       |  #####                                           |
  0.14--  #####                                           |
       |  #####  #####                                    |
  0.12--  #####  #####                                    |
       |  #####  ##### %%%%%                              |
       |  #####  ##### %%%%%                              |
  0.10--  #####  ##### %%%%%                              |
       |  #####  ##### %%%%%                              |
  0.08--  #####  ##### %%%%%                              |
       |  #####  ##### %%%%%                              |
       |  #####  ##### %%%%%                              |
  0.06--  #####  ##### %%%%%                              |
       |  #####  ##### %%%%%                              |
  0.04--  #####  ##### %%%%%                              |
       |  #####  ##### %%%%%  %%%%% #####                 |
       |  #####  ##### %%%%%  %%%%% #####  #####          |
  0.02--  #####  ##### %%%%%  %%%%% #####  #####  #####   |
       |  #####  ##### %%%%%  %%%%% #####  #####  #####   |
  0.00--  #####  ##### %%%%%  %%%%% #####  #####  #####   |
       +-----|-----|------|-----|------|------|-----|-----+
             k     p      k     k      t      s     t      
             e     a      a     a      i      a     a      
             c     d      n     s      d      u     p      
             e     a      g     i      a      s     i      
             w     n      k     h      k                   
             a     g      u                                
                          n                                
                          g                                
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Increasing Weight |                 
                 | ### Increasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | ### Increasing Weight |                 
                 | ### Increasing Weight |                 
                 | ### Increasing Weight |                 
                 +-----------------------+                 ","               Explanation for class neutral               
                                                           
       +--------------------------------------------------+
  0.08--                                                  |
       |  #####                                           |
       |  #####                                           |
  0.07--  #####                                           |
       |  #####  #####                                    |
  0.06--  #####  #####                                    |
       |  #####  ##### %%%%%                              |
  0.05--  #####  ##### %%%%%  #####                       |
       |  #####  ##### %%%%%  #####                       |
       |  #####  ##### %%%%%  #####                       |
  0.04--  #####  ##### %%%%%  ##### %%%%%                 |
       |  #####  ##### %%%%%  ##### %%%%%  %%%%%          |
  0.03--  #####  ##### %%%%%  ##### %%%%%  %%%%%          |
       |  #####  ##### %%%%%  ##### %%%%%  %%%%%  #####   |
  0.02--  #####  ##### %%%%%  ##### %%%%%  %%%%%  #####   |
       |  #####  ##### %%%%%  ##### %%%%%  %%%%%  #####   |
       |  #####  ##### %%%%%  ##### %%%%%  %%%%%  #####   |
  0.01--  #####  ##### %%%%%  ##### %%%%%  %%%%%  #####   |
       |  #####  ##### %%%%%  ##### %%%%%  %%%%%  #####   |
  0.00--  #####  ##### %%%%%  ##### %%%%%  %%%%%  #####   |
       +-----|-----|------|-----|------|------|-----|-----+
             k     l      k     s      k      k     p      
             e     u      e     a      a      e     a      
             c     m      m     u      s      p     d      
             e     a      b     s      i      i     a      
             w     y      a            h      t     n      
             a     a      l                   i     g      
                   n      i                   n            
                                              g            
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | %%% Increasing Weight |                 
                 | ### Decreasing Weight |                 
                 +-----------------------+                 ","              Explanation for class positive               
                                                           
       +--------------------------------------------------+
       |                                                  |
  0.12--  #####                                           |
       |  #####                                           |
       |  #####                                           |
  0.10--  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
  0.08--  #####  %%%%% #####  #####                       |
       |  #####  %%%%% #####  #####                       |
       |  #####  %%%%% #####  ##### %%%%%                 |
  0.06--  #####  %%%%% #####  ##### %%%%%                 |
       |  #####  %%%%% #####  ##### %%%%%                 |
       |  #####  %%%%% #####  ##### %%%%%                 |
  0.04--  #####  %%%%% #####  ##### %%%%%                 |
       |  #####  %%%%% #####  ##### %%%%%                 |
       |  #####  %%%%% #####  ##### %%%%%                 |
  0.02--  #####  %%%%% #####  ##### %%%%%  %%%%%          |
       |  #####  %%%%% #####  ##### %%%%%  %%%%%  %%%%%   |
       |  #####  %%%%% #####  ##### %%%%%  %%%%%  %%%%%   |
  0.00--  #####  %%%%% #####  ##### %%%%%  %%%%%  %%%%%   |
       +-----|-----|------|-----|------|------|-----|-----+
             p     k      k     k      l      m     d      
             a     a      e     e      u      a     a      
             d     n      m     c      m      k     n      
             a     g      b     e      a      a            
             n     k      a     w      y      n            
             g     u      l     a      a                   
                   n      i            n                   
                   g                                       
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | %%% Increasing Weight |                 
                 | %%% Increasing Weight |                 
                 +-----------------------+                 "
262,"Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel, tempat ini sangat nyaman buat kongkow-kongkow. Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak, dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman. Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini.",positive,tempat di braga city walk yang satu gedung dengan aston dan fave hotel tempat ini sangat nyaman buat kongkow-kongkow kopi campur teh yang baru pertama kali saya nikmat nyata sangat enak padu dengan telur tengah matang jadi damping obrol sama teman area yang bebas rokok makin asyik sambil nikmat pandang lalu lalang orang yang keluar masuk mal ini,"{'prediction': 'positive', 'probabilities': {'negative': 0.02898746976230764, 'neutral': 0.008221946116167025, 'positive': 0.9627905841215249}}","              Explanation for class negative               
                                                           
       +--------------------------------------------------+
       |                                                  |
       |  #####                                           |
       |  #####                                           |
  0.04--  #####                                           |
       |  #####                                           |
       |  #####                                           |
       |  #####  #####                                    |
  0.03--  #####  ##### #####                              |
       |  #####  ##### #####  ##### #####                 |
       |  #####  ##### #####  ##### #####                 |
       |  #####  ##### #####  ##### #####                 |
  0.02--  #####  ##### #####  ##### #####                 |
       |  #####  ##### #####  ##### #####                 |
       |  #####  ##### #####  ##### #####  %%%%%  %%%%%   |
       |  #####  ##### #####  ##### #####  %%%%%  %%%%%   |
  0.01--  #####  ##### #####  ##### #####  %%%%%  %%%%%   |
       |  #####  ##### #####  ##### #####  %%%%%  %%%%%   |
       |  #####  ##### #####  ##### #####  %%%%%  %%%%%   |
       |  #####  ##### #####  ##### #####  %%%%%  %%%%%   |
  0.00--  #####  ##### #####  ##### #####  %%%%%  %%%%%   |
       +-----|-----|------|-----|------|------|-----|-----+
          kopi   mal nikmat  padu campur matang nyata      
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | %%% Increasing Weight |                 
                 +-----------------------+                 ","                Explanation for class neutral                
                                                             
         +--------------------------------------------------+
         |                                                  |
  0.0175--  #####                                           |
         |  #####  ##### #####                              |
         |  #####  ##### #####  ##### #####  %%%%%          |
  0.0150--  #####  ##### #####  ##### #####  %%%%%  #####   |
         |  #####  ##### #####  ##### #####  %%%%%  #####   |
  0.0125--  #####  ##### #####  ##### #####  %%%%%  #####   |
         |  #####  ##### #####  ##### #####  %%%%%  #####   |
         |  #####  ##### #####  ##### #####  %%%%%  #####   |
  0.0100--  #####  ##### #####  ##### #####  %%%%%  #####   |
         |  #####  ##### #####  ##### #####  %%%%%  #####   |
  0.0075--  #####  ##### #####  ##### #####  %%%%%  #####   |
         |  #####  ##### #####  ##### #####  %%%%%  #####   |
         |  #####  ##### #####  ##### #####  %%%%%  #####   |
  0.0050--  #####  ##### #####  ##### #####  %%%%%  #####   |
         |  #####  ##### #####  ##### #####  %%%%%  #####   |
  0.0025--  #####  ##### #####  ##### #####  %%%%%  #####   |
         |  #####  ##### #####  ##### #####  %%%%%  #####   |
         |  #####  ##### #####  ##### #####  %%%%%  #####   |
  0.0000--  #####  ##### #####  ##### #####  %%%%%  #####   |
         +-----|-----|------|-----|------|------|-----|-----+
          nyaman     tempat enak  kopi   pandangcity  nikmat 
                                                             
                                                             
                  +-----------------------+                  
                  | Legend                |                  
                  |                       |                  
                  | ### Decreasing Weight |                  
                  | ### Decreasing Weight |                  
                  | ### Decreasing Weight |                  
                  | ### Decreasing Weight |                  
                  | ### Decreasing Weight |                  
                  | %%% Increasing Weight |                  
                  | ### Decreasing Weight |                  
                  +-----------------------+                  ","              Explanation for class positive               
                                                           
       +--------------------------------------------------+
  0.06--                                                  |
       |  #####                                           |
       |  #####                                           |
  0.05--  #####                                           |
       |  #####                                           |
       |  #####                                           |
       |  #####  #####                                    |
  0.04--  #####  ##### #####                              |
       |  #####  ##### #####  ##### #####                 |
       |  #####  ##### #####  ##### #####  #####          |
  0.03--  #####  ##### #####  ##### #####  #####          |
       |  #####  ##### #####  ##### #####  #####          |
       |  #####  ##### #####  ##### #####  #####  %%%%%   |
  0.02--  #####  ##### #####  ##### #####  #####  %%%%%   |
       |  #####  ##### #####  ##### #####  #####  %%%%%   |
       |  #####  ##### #####  ##### #####  #####  %%%%%   |
  0.01--  #####  ##### #####  ##### #####  #####  %%%%%   |
       |  #####  ##### #####  ##### #####  #####  %%%%%   |
       |  #####  ##### #####  ##### #####  #####  %%%%%   |
  0.00--  #####  ##### #####  ##### #####  #####  %%%%%   |
       +-----|-----|------|-----|------|------|-----|-----+
             k     n      m     n      p      p     m      
             o     i      a     y      a      a     a      
             p     k      l     a      d      n     t      
             i     m            m      u      d     a      
                   a            a             a     n      
                   t            n             n     g      
                                              g            
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Increasing Weight |                 
                 | ### Increasing Weight |                 
                 | ### Increasing Weight |                 
                 | ### Increasing Weight |                 
                 | ### Increasing Weight |                 
                 | ### Increasing Weight |                 
                 | %%% Decreasing Weight |                 
                 +-----------------------+                 "
177,"Gianyar terima bantuan sosial 2018 sebesar rp 44, 9 miliar",neutral,gianyar terima bantu sosial besar rp miliar,"{'prediction': 'neutral', 'probabilities': {'negative': 0.0540343041598235, 'neutral': 0.864797422920542, 'positive': 0.08116827291963469}}","              Explanation for class negative               
                                                           
       +--------------------------------------------------+
       |                                                  |
  0.06--  #####                                           |
       |  #####                                           |
       |  #####                                           |
  0.05--  #####                                           |
       |  #####  ##### #####                              |
       |  #####  ##### #####                              |
  0.04--  #####  ##### #####                              |
       |  #####  ##### #####                              |
       |  #####  ##### #####                              |
  0.03--  #####  ##### #####                              |
       |  #####  ##### #####                              |
       |  #####  ##### #####                              |
  0.02--  #####  ##### #####                              |
       |  #####  ##### #####  %%%%%                       |
       |  #####  ##### #####  %%%%%                       |
  0.01--  #####  ##### #####  %%%%%                       |
       |  #####  ##### #####  %%%%%                       |
       |  #####  ##### #####  %%%%% #####  #####          |
  0.00--  #####  ##### #####  %%%%% #####  #####          |
       +-----|-----|------|-----|------|------|-----|-----+
             b     r      m     b      t      s     g      
             a     p      i     e      e      o     i      
             n            l     s      r      s     a      
             t            i     a      i      i     n      
             u            a     r      m      a     y      
                          r            a      l     a      
                                                    r      
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 +-----------------------+                 ","               Explanation for class neutral               
                                                           
       +--------------------------------------------------+
  0.18--                                                  |
       |  #####                                           |
  0.16--  #####                                           |
       |  #####                                           |
  0.14--  #####                                           |
       |  #####  #####                                    |
  0.12--  #####  #####                                    |
       |  #####  #####                                    |
  0.10--  #####  #####                                    |
       |  #####  #####                                    |
  0.08--  #####  #####                                    |
       |  #####  ##### #####                              |
       |  #####  ##### #####                              |
  0.06--  #####  ##### #####  #####                       |
       |  #####  ##### #####  ##### %%%%%  %%%%%          |
  0.04--  #####  ##### #####  ##### %%%%%  %%%%%          |
       |  #####  ##### #####  ##### %%%%%  %%%%%          |
  0.02--  #####  ##### #####  ##### %%%%%  %%%%%          |
       |  #####  ##### #####  ##### %%%%%  %%%%%          |
  0.00--  #####  ##### #####  ##### %%%%%  %%%%%          |
       +-----|-----|------|-----|------|------|-----|-----+
             b     m      r     t      s      b     g      
             a     i      p     e      o      e     i      
             n     l            r      s      s     a      
             t     i            i      i      a     n      
             u     a            m      a      r     y      
                   r            a      l            a      
                                                    r      
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Increasing Weight |                 
                 | ### Increasing Weight |                 
                 | ### Increasing Weight |                 
                 | ### Increasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | ### Increasing Weight |                 
                 +-----------------------+                 ","              Explanation for class positive               
                                                           
       +--------------------------------------------------+
       |                                                  |
       |  #####                                           |
  0.10--  #####                                           |
       |  #####                                           |
       |  #####  #####                                    |
       |  #####  #####                                    |
  0.08--  #####  #####                                    |
       |  #####  #####                                    |
       |  #####  #####                                    |
  0.06--  #####  #####                                    |
       |  #####  ##### %%%%%                              |
       |  #####  ##### %%%%%  #####                       |
  0.04--  #####  ##### %%%%%  #####                       |
       |  #####  ##### %%%%%  #####                       |
       |  #####  ##### %%%%%  ##### %%%%%                 |
       |  #####  ##### %%%%%  ##### %%%%%  #####          |
  0.02--  #####  ##### %%%%%  ##### %%%%%  #####          |
       |  #####  ##### %%%%%  ##### %%%%%  #####          |
       |  #####  ##### %%%%%  ##### %%%%%  #####          |
  0.00--  #####  ##### %%%%%  ##### %%%%%  #####          |
       +-----|-----|------|-----|------|------|-----|-----+
             b     m      s     t      b      r     g      
             a     i      o     e      e      p     i      
             n     l      s     r      s            a      
             t     i      i     i      a            n      
             u     a      a     m      r            y      
                   r      l     a                   a      
                                                    r      
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 +-----------------------+                 "
560,Ini salah satu contoh generasi yang tidak berguna. Bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa! Mantap jerat saja pakai uu ite,negative,ini salah satu contoh generasi yang tidak guna bukan malah manfaat untuk bangsa tapi malah jadi sesuatu yang bahaya bagi bangsa mantap jerat saja pakai uu ite,"{'prediction': 'negative', 'probabilities': {'negative': 0.4888065066171129, 'neutral': 0.2369837307685211, 'positive': 0.27420976261436536}}","              Explanation for class negative               
                                                           
       +--------------------------------------------------+
       |                                                  |
  0.25--  #####                                           |
       |  #####                                           |
       |  #####                                           |
       |  #####                                           |
  0.20--  #####                                           |
       |  #####                                           |
       |  #####                                           |
  0.15--  #####                                           |
       |  #####                                           |
       |  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
  0.10--  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
       |  #####  %%%%% #####  %%%%%                       |
  0.05--  #####  %%%%% #####  %%%%% %%%%%                 |
       |  #####  %%%%% #####  %%%%% %%%%%  #####          |
       |  #####  %%%%% #####  %%%%% %%%%%  #####  %%%%%   |
       |  #####  %%%%% #####  %%%%% %%%%%  #####  %%%%%   |
  0.00--  #####  %%%%% #####  %%%%% %%%%%  #####  %%%%%   |
       +-----|-----|------|-----|------|------|-----|-----+
             m     m      s     s      g      p     s      
             a     a      a     a      e      a     a      
             l     n      j     l      n      k     t      
             a     t      a     a      e      a     u      
             h     a            h      r      i            
                   p                   a                   
                                       s                   
                                       i                   
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Increasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | ### Increasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | ### Increasing Weight |                 
                 | %%% Decreasing Weight |                 
                 +-----------------------+                 ","               Explanation for class neutral               
                                                           
       +--------------------------------------------------+
       |                                                  |
       |  #####                                           |
  0.12--  #####                                           |
       |  #####                                           |
       |  #####                                           |
  0.10--  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
  0.08--  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
  0.06--  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
       |  #####  %%%%% #####                              |
  0.04--  #####  %%%%% #####  %%%%% %%%%%                 |
       |  #####  %%%%% #####  %%%%% %%%%%  %%%%%          |
       |  #####  %%%%% #####  %%%%% %%%%%  %%%%%  #####   |
  0.02--  #####  %%%%% #####  %%%%% %%%%%  %%%%%  #####   |
       |  #####  %%%%% #####  %%%%% %%%%%  %%%%%  #####   |
       |  #####  %%%%% #####  %%%%% %%%%%  %%%%%  #####   |
  0.00--  #####  %%%%% #####  %%%%% %%%%%  %%%%%  #####   |
       +-----|-----|------|-----|------|------|-----|-----+
             g     b      g     m      i      s     s      
             e     a      u     a      n      a     a      
             n     g      n     n      i      j     l      
             e     i      a     t             a     a      
             r                  a                   h      
             a                  p                          
             s                                             
             i                                             
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Increasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | ### Increasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | %%% Decreasing Weight |                 
                 | ### Increasing Weight |                 
                 +-----------------------+                 ","              Explanation for class positive               
                                                           
       +--------------------------------------------------+
       |                                                  |
       |  #####                                           |
       |  #####                                           |
  0.20--  #####                                           |
       |  #####                                           |
       |  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
  0.15--  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
  0.10--  #####  %%%%%                                    |
       |  #####  %%%%%                                    |
       |  #####  %%%%% %%%%%                              |
       |  #####  %%%%% %%%%%                              |
  0.05--  #####  %%%%% %%%%%  #####                       |
       |  #####  %%%%% %%%%%  ##### #####  %%%%%          |
       |  #####  %%%%% %%%%%  ##### #####  %%%%%  #####   |
       |  #####  %%%%% %%%%%  ##### #####  %%%%%  #####   |
  0.00--  #####  %%%%% %%%%%  ##### #####  %%%%%  #####   |
       +-----|-----|------|-----|------|------|-----|-----+
             m     m      b     g      p      s     s      
             a     a      a     e      a      a     a      
             l     n      g     n      k      l     j      
             a     t      i     e      a      a     a      
             h     a            r      i      h            
                   p            a                          
                                s                          
                                i                          
                                                           
                                                           
                 +-----------------------+                 
                 | Legend                |                 
                 |                       |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | %%% Increasing Weight |                 
                 | ### Decreasing Weight |                 
                 | ### Decreasing Weight |                 
                 | %%% Increasing Weight |                 
                 | ### Decreasing Weight |                 
                 +-----------------------+                 "
